case_id,scenario_id,rank_valid,frame,doppler_index,range_index,range_m,velocity_mps,cell_power_linear,valid_for_cfar,noise_linear,threshold_linear,power_to_threshold_db,local_max,above_threshold,local_maximum,would_detect
ss0_flat,pfa1e3_train2,7,34,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,8,33,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,9,32,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,10,31,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,11,30,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,12,29,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,13,28,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,14,27,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,15,26,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,16,25,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,17,24,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,18,23,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,19,22,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e3_train2,20,21,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,114079.05922641196,-0.8119390710042313,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,1,40,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,2,39,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,3,38,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,4,37,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,5,36,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,6,35,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,7,34,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,8,33,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,9,32,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,10,31,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,11,30,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,12,29,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,13,28,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,14,27,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,15,26,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,16,25,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,17,24,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,18,23,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,19,22,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e4_train2,20,21,32,3,5.26978930078125,0.0,94626.3359375,True,15129.669921875,156698.24059325244,-2.190520963063981,432687.3125,False,False,False
ss0_flat,pfa1e2_train4,1,40,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,2,39,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,3,38,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,4,37,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,5,36,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,6,35,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,7,34,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,8,33,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,9,32,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,10,31,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,11,30,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,12,29,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,13,28,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,14,27,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,15,26,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,16,25,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,17,24,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,18,23,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,19,22,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train4,20,21,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,59124.98604677584,-30.49691731078643,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,1,40,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,2,39,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,3,38,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,4,37,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,5,36,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,6,35,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,7,34,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,8,33,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,9,32,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,10,31,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,11,30,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,12,29,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,13,28,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,14,27,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,15,26,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,16,25,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,17,24,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,18,23,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,19,22,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e3_train4,20,21,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,89611.72471773652,-32.30285515904746,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,1,40,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,2,39,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,3,38,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,4,37,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,5,36,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,6,35,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,7,34,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,8,33,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,9,32,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,10,31,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,11,30,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,12,29,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,13,28,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,14,27,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,15,26,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,16,25,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,17,24,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,18,23,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,19,22,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e4_train4,20,21,32,5,8.78298216796875,0.0,52.73261642456055,True,12576.685546875,120731.72121832406,-33.597420720434826,4992.85791015625,False,False,False
ss0_flat,pfa1e2_train8,1,40,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,2,39,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,3,38,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,4,37,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,5,36,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,6,35,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,7,34,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,8,33,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,9,32,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,10,31,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,11,30,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,12,29,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,13,28,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,14,27,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,15,26,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,16,25,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,17,24,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,18,23,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,19,22,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e2_train8,20,21,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,15765.59215880554,-50.041704588171996,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,1,40,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,2,39,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,3,38,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,4,37,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,5,36,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,6,35,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,7,34,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,8,33,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,9,32,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,10,31,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,11,30,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,12,29,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,13,28,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,14,27,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,15,26,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,16,25,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,17,24,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,18,23,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,19,22,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e3_train8,20,21,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,23714.077872162452,-51.81466412905908,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,1,40,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,2,39,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
ss0_flat,pfa1e4_train8,3,38,32,10,17.5659643359375,0.0,0.156149223446846,True,3404.540771484375,31706.680916803376,-53.076109533177906,0.33413076400756836,False,False,False
