rx_order,tx_order,estimated_azimuth_deg,estimated_elevation_deg,azimuth_error_deg,elevation_error_deg,score,identity_order
"0,1,2,3","3,2,1,0",-15.0,8.0,-30.0,0.0,0.9999999999999996,False
"0,1,3,2","0,1,2,3",15.0,6.0,0.0,-2.0,0.916561023940674,False
"0,1,3,2","0,1,3,2",12.0,6.0,-3.0,-2.0,0.6804662206481358,False
"0,1,3,2","0,2,1,3",12.0,6.0,-3.0,-2.0,0.6777390442651864,False
"0,1,3,2","0,2,3,1",6.0,6.0,-9.0,-2.0,0.4261196766924463,False
"0,1,3,2","0,3,1,2",60.0,6.0,45.0,-2.0,0.4715151295673109,False
"0,1,3,2","0,3,2,1",-34.0,6.0,-49.0,-2.0,0.4239663027770778,False
"0,1,3,2","1,0,2,3",12.0,6.0,-3.0,-2.0,0.6804662206481356,False
"0,1,3,2","1,0,3,2",-40.0,6.0,-55.0,-2.0,0.5583260458017913,False
"0,1,3,2","1,2,0,3",60.0,6.0,45.0,-2.0,0.47151512956731106,False
"0,1,3,2","1,2,3,0",34.0,6.0,19.0,-2.0,0.4239663027770779,False
"0,1,3,2","1,3,0,2",53.0,6.0,38.0,-2.0,0.7049622995589638,False
"0,1,3,2","1,3,2,0",-6.0,6.0,-21.0,-2.0,0.4261196766924463,False
"0,1,3,2","2,0,1,3",6.0,6.0,-9.0,-2.0,0.4261196766924465,False
"0,1,3,2","2,0,3,1",-53.0,6.0,-68.0,-2.0,0.7049622995589638,False
"0,1,3,2","2,1,0,3",-34.0,6.0,-49.0,-2.0,0.4239663027770778,False
"0,1,3,2","2,1,3,0",-60.0,6.0,-75.0,-2.0,0.47151512956731106,False
"0,1,3,2","2,3,0,1",40.0,6.0,25.0,-2.0,0.5583260458017918,False
"0,1,3,2","2,3,1,0",-12.0,6.0,-27.0,-2.0,0.6804662206481359,False
"0,1,3,2","3,0,1,2",34.0,6.0,19.0,-2.0,0.42396630277707764,False
"0,1,3,2","3,0,2,1",-60.0,6.0,-75.0,-2.0,0.4715151295673109,False
"0,1,3,2","3,1,0,2",-6.0,6.0,-21.0,-2.0,0.4261196766924463,False
"0,1,3,2","3,1,2,0",-12.0,6.0,-27.0,-2.0,0.6777390442651864,False
"0,1,3,2","3,2,0,1",-12.0,6.0,-27.0,-2.0,0.6804662206481361,False
"0,1,3,2","3,2,1,0",-15.0,6.0,-30.0,-2.0,0.916561023940674,False
"0,2,1,3","0,1,2,3",15.0,6.0,0.0,-2.0,0.9161446079369491,False
"0,2,1,3","0,1,3,2",12.0,6.0,-3.0,-2.0,0.6801570682656202,False
"0,2,1,3","0,2,1,3",12.0,6.0,-3.0,-2.0,0.6774311309053451,False
"0,2,1,3","0,2,3,1",6.0,6.0,-9.0,-2.0,0.42592608014159816,False
"0,2,1,3","0,3,1,2",60.0,6.0,45.0,-2.0,0.4713009087562337,False
"0,2,1,3","0,3,2,1",-34.0,6.0,-49.0,-2.0,0.42377368455646264,False
"0,2,1,3","1,0,2,3",12.0,6.0,-3.0,-2.0,0.6801570682656202,False
"0,2,1,3","1,0,3,2",-40.0,6.0,-55.0,-2.0,0.5580723846764593,False
"0,2,1,3","1,2,0,3",60.0,6.0,45.0,-2.0,0.4713009087562337,False
"0,2,1,3","1,2,3,0",34.0,6.0,19.0,-2.0,0.4237736845564629,False
"0,2,1,3","1,3,0,2",53.0,6.0,38.0,-2.0,0.7046420180109914,False
"0,2,1,3","1,3,2,0",-6.0,6.0,-21.0,-2.0,0.42592608014159816,False
"0,2,1,3","2,0,1,3",6.0,6.0,-9.0,-2.0,0.42592608014159816,False
"0,2,1,3","2,0,3,1",-53.0,6.0,-68.0,-2.0,0.7046420180109914,False
"0,2,1,3","2,1,0,3",-34.0,6.0,-49.0,-2.0,0.4237736845564629,False
"0,2,1,3","2,1,3,0",-60.0,6.0,-75.0,-2.0,0.4713009087562337,False
"0,2,1,3","2,3,0,1",40.0,6.0,25.0,-2.0,0.5580723846764595,False
"0,2,1,3","2,3,1,0",-12.0,6.0,-27.0,-2.0,0.6801570682656203,False
"0,2,1,3","3,0,1,2",34.0,6.0,19.0,-2.0,0.42377368455646275,False
"0,2,1,3","3,0,2,1",-60.0,6.0,-75.0,-2.0,0.4713009087562337,False
"0,2,1,3","3,1,0,2",-6.0,6.0,-21.0,-2.0,0.425926080141598,False
"0,2,1,3","3,1,2,0",-12.0,6.0,-27.0,-2.0,0.6774311309053451,False
"0,2,1,3","3,2,0,1",-12.0,6.0,-27.0,-2.0,0.6801570682656203,False
"0,2,1,3","3,2,1,0",-15.0,6.0,-30.0,-2.0,0.9161446079369489,False
"0,2,3,1","0,1,2,3",15.0,3.0,0.0,-5.0,0.8127398977325767,False
"0,2,3,1","0,1,3,2",12.0,3.0,-3.0,-5.0,0.6033631113009429,False
"0,2,3,1","0,2,1,3",12.0,3.0,-3.0,-5.0,0.6010167414814166,False
"0,2,3,1","0,2,3,1",6.0,3.0,-9.0,-5.0,0.3778592688910496,False
"0,2,3,1","0,3,1,2",60.0,3.0,45.0,-5.0,0.41934449263434165,False
"0,2,3,1","0,3,2,1",-34.0,3.0,-49.0,-5.0,0.37584780584898775,False
"0,2,3,1","1,0,2,3",12.0,3.0,-3.0,-5.0,0.6033631113009429,False
"0,2,3,1","1,0,3,2",-40.0,3.0,-55.0,-5.0,0.49503057229202363,False
"0,2,3,1","1,2,0,3",60.0,3.0,45.0,-5.0,0.41934449263434154,False
"0,2,3,1","1,2,3,0",34.0,3.0,19.0,-5.0,0.3758478058489876,False
"0,2,3,1","1,3,0,2",53.0,3.0,38.0,-5.0,0.6251978531000003,False
"0,2,3,1","1,3,2,0",-6.0,3.0,-21.0,-5.0,0.37785926889104987,False
"0,2,3,1","2,0,1,3",6.0,3.0,-9.0,-5.0,0.37785926889104987,False
"0,2,3,1","2,0,3,1",-53.0,3.0,-68.0,-5.0,0.6251978531000001,False
"0,2,3,1","2,1,0,3",-34.0,3.0,-49.0,-5.0,0.3758478058489876,False
"0,2,3,1","2,1,3,0",-60.0,3.0,-75.0,-5.0,0.41934449263434154,False
"0,2,3,1","2,3,0,1",40.0,3.0,25.0,-5.0,0.49503057229202335,False
"0,2,3,1","2,3,1,0",-12.0,3.0,-27.0,-5.0,0.603363111300943,False
"0,2,3,1","3,0,1,2",34.0,3.0,19.0,-5.0,0.3758478058489876,False
"0,2,3,1","3,0,2,1",-60.0,3.0,-75.0,-5.0,0.4193444926343418,False
"0,2,3,1","3,1,0,2",-6.0,3.0,-21.0,-5.0,0.3778592688910497,False
"0,2,3,1","3,1,2,0",-12.0,3.0,-27.0,-5.0,0.6010167414814169,False
"0,2,3,1","3,2,0,1",-12.0,3.0,-27.0,-5.0,0.6033631113009432,False
"0,2,3,1","3,2,1,0",-15.0,3.0,-30.0,-5.0,0.8127398977325769,False
"0,3,1,2","0,1,2,3",15.0,3.0,0.0,-5.0,0.8154781585649549,False
"0,3,1,2","0,1,3,2",12.0,3.0,-3.0,-5.0,0.605395945643131,False
"0,3,1,2","0,2,1,3",12.0,3.0,-3.0,-5.0,0.603041670499167,False
"0,3,1,2","0,2,3,1",6.0,3.0,-9.0,-5.0,0.37913234191114137,False
"0,3,1,2","0,3,1,2",60.0,3.0,45.0,-5.0,0.42075733652530567,False
"0,3,1,2","0,3,2,1",-34.0,3.0,-49.0,-5.0,0.3771141019033129,False
"0,3,1,2","1,0,2,3",12.0,3.0,-3.0,-5.0,0.6053959456431309,False
"0,3,1,2","1,0,3,2",-40.0,3.0,-55.0,-5.0,0.49669841563368605,False
"0,3,1,2","1,2,0,3",60.0,3.0,45.0,-5.0,0.4207573365253055,False
"0,3,1,2","1,2,3,0",34.0,3.0,19.0,-5.0,0.377114101903313,False
"0,3,1,2","1,3,0,2",53.0,3.0,38.0,-5.0,0.6273042524516336,False
"0,3,1,2","1,3,2,0",-6.0,3.0,-21.0,-5.0,0.37913234191114137,False
"0,3,1,2","2,0,1,3",6.0,3.0,-9.0,-5.0,0.37913234191114137,False
"0,3,1,2","2,0,3,1",-53.0,3.0,-68.0,-5.0,0.6273042524516338,False
"0,3,1,2","2,1,0,3",-34.0,3.0,-49.0,-5.0,0.377114101903313,False
"0,3,1,2","2,1,3,0",-60.0,3.0,-75.0,-5.0,0.42075733652530534,False
"0,3,1,2","2,3,0,1",40.0,3.0,25.0,-5.0,0.49669841563368605,False
"0,3,1,2","2,3,1,0",-12.0,3.0,-27.0,-5.0,0.6053959456431309,False
"0,3,1,2","3,0,1,2",34.0,3.0,19.0,-5.0,0.3771141019033129,False
"0,3,1,2","3,0,2,1",-60.0,3.0,-75.0,-5.0,0.4207573365253055,False
"0,3,1,2","3,1,0,2",-6.0,3.0,-21.0,-5.0,0.3791323419111412,False
"0,3,1,2","3,1,2,0",-12.0,3.0,-27.0,-5.0,0.603041670499167,False
"0,3,1,2","3,2,0,1",-12.0,3.0,-27.0,-5.0,0.6053959456431307,False
"0,3,1,2","3,2,1,0",-15.0,3.0,-30.0,-5.0,0.8154781585649546,False
"0,3,2,1","0,1,2,3",15.0,2.0,0.0,-6.0,0.7893253372408315,False
"0,3,2,1","0,1,3,2",12.0,2.0,-3.0,-6.0,0.5859766599600689,False
"0,3,2,1","0,2,1,3",12.0,2.0,-3.0,-6.0,0.5837107500398413,False
"0,3,2,1","0,2,3,1",6.0,2.0,-9.0,-6.0,0.36697560350935365,False
"0,3,2,1","0,3,1,2",60.0,2.0,45.0,-6.0,0.4074706416090478,False
"0,3,2,1","0,3,2,1",-34.0,2.0,-49.0,-6.0,0.36499841633014185,False
"0,3,2,1","1,0,2,3",12.0,2.0,-3.0,-6.0,0.5859766599600686,False
"0,3,2,1","1,0,3,2",-40.0,2.0,-55.0,-6.0,0.48075029408340547,False
"0,3,2,1","1,2,0,3",60.0,2.0,45.0,-6.0,0.4074706416090475,False
"0,3,2,1","1,2,3,0",34.0,2.0,19.0,-6.0,0.36499841633014213,False
"0,3,2,1","1,3,0,2",53.0,2.0,38.0,-6.0,0.6071846950796569,False
"0,3,2,1","1,3,2,0",-6.0,2.0,-21.0,-6.0,0.36697560350935365,False
"0,3,2,1","2,0,1,3",6.0,2.0,-9.0,-6.0,0.36697560350935365,False
"0,3,2,1","2,0,3,1",-53.0,2.0,-68.0,-6.0,0.6071846950796572,False
"0,3,2,1","2,1,0,3",-34.0,2.0,-49.0,-6.0,0.36499841633014213,False
"0,3,2,1","2,1,3,0",-60.0,2.0,-75.0,-6.0,0.40747064160904767,False
"0,3,2,1","2,3,0,1",40.0,2.0,25.0,-6.0,0.48075029408340536,False
"0,3,2,1","2,3,1,0",-12.0,2.0,-27.0,-6.0,0.5859766599600691,False
"0,3,2,1","3,0,1,2",34.0,2.0,19.0,-6.0,0.364998416330142,False
"0,3,2,1","3,0,2,1",-60.0,2.0,-75.0,-6.0,0.4074706416090475,False
"0,3,2,1","3,1,0,2",-6.0,2.0,-21.0,-6.0,0.36697560350935365,False
"0,3,2,1","3,1,2,0",-12.0,2.0,-27.0,-6.0,0.5837107500398407,False
"0,3,2,1","3,2,0,1",-12.0,2.0,-27.0,-6.0,0.5859766599600686,False
"0,3,2,1","3,2,1,0",-15.0,2.0,-30.0,-6.0,0.7893253372408313,False
"1,0,2,3","0,1,2,3",15.0,6.0,0.0,-2.0,0.916561023940674,False
"1,0,2,3","0,1,3,2",12.0,6.0,-3.0,-2.0,0.6804662206481361,False
"1,0,2,3","0,2,1,3",12.0,6.0,-3.0,-2.0,0.6777390442651862,False
"1,0,2,3","0,2,3,1",6.0,6.0,-9.0,-2.0,0.4261196766924465,False
"1,0,2,3","0,3,1,2",60.0,6.0,45.0,-2.0,0.47151512956731106,False
"1,0,2,3","0,3,2,1",-34.0,6.0,-49.0,-2.0,0.42396630277707764,False
"1,0,2,3","1,0,2,3",12.0,6.0,-3.0,-2.0,0.6804662206481359,False
"1,0,2,3","1,0,3,2",-40.0,6.0,-55.0,-2.0,0.5583260458017915,False
"1,0,2,3","1,2,0,3",60.0,6.0,45.0,-2.0,0.4715151295673109,False
"1,0,2,3","1,2,3,0",34.0,6.0,19.0,-2.0,0.4239663027770778,False
"1,0,2,3","1,3,0,2",53.0,6.0,38.0,-2.0,0.7049622995589641,False
"1,0,2,3","1,3,2,0",-6.0,6.0,-21.0,-2.0,0.4261196766924463,False
"1,0,2,3","2,0,1,3",6.0,6.0,-9.0,-2.0,0.4261196766924463,False
"1,0,2,3","2,0,3,1",-53.0,6.0,-68.0,-2.0,0.7049622995589638,False
"1,0,2,3","2,1,0,3",-34.0,6.0,-49.0,-2.0,0.4239663027770779,False
"1,0,2,3","2,1,3,0",-60.0,6.0,-75.0,-2.0,0.47151512956731106,False
"1,0,2,3","2,3,0,1",40.0,6.0,25.0,-2.0,0.5583260458017915,False
"1,0,2,3","2,3,1,0",-12.0,6.0,-27.0,-2.0,0.6804662206481358,False
"1,0,2,3","3,0,1,2",34.0,6.0,19.0,-2.0,0.42396630277707764,False
"1,0,2,3","3,0,2,1",-60.0,6.0,-75.0,-2.0,0.47151512956731106,False
"1,0,2,3","3,1,0,2",-6.0,6.0,-21.0,-2.0,0.4261196766924463,False
"1,0,2,3","3,1,2,0",-12.0,6.0,-27.0,-2.0,0.6777390442651864,False
"1,0,2,3","3,2,0,1",-12.0,6.0,-27.0,-2.0,0.6804662206481358,False
"1,0,2,3","3,2,1,0",-15.0,6.0,-30.0,-2.0,0.9165610239406742,False
"1,0,3,2","0,1,2,3",15.0,5.0,0.0,-3.0,0.8555576634473447,False
"1,0,3,2","0,1,3,2",12.0,5.0,-3.0,-3.0,0.6351651419433141,False
"1,0,3,2","0,2,1,3",12.0,5.0,-3.0,-3.0,0.6326503902189161,False
"1,0,3,2","0,2,3,1",6.0,5.0,-9.0,-3.0,0.39776049381660183,False
"1,0,3,2","0,3,1,2",60.0,5.0,45.0,-3.0,0.4406825895854933,False
"1,0,3,2","0,3,2,1",-34.0,5.0,-49.0,-3.0,0.39571303175670175,False
"1,0,3,2","1,0,2,3",12.0,5.0,-3.0,-3.0,0.6351651419433141,False
"1,0,3,2","1,0,3,2",-40.0,5.0,-55.0,-3.0,0.521154217268567,False
"1,0,3,2","1,2,0,3",60.0,5.0,45.0,-3.0,0.4406825895854931,False
"1,0,3,2","1,2,3,0",34.0,5.0,19.0,-3.0,0.39571303175670186,False
"1,0,3,2","1,3,0,2",53.0,5.0,38.0,-3.0,0.6581009898655029,False
"1,0,3,2","1,3,2,0",-6.0,5.0,-21.0,-3.0,0.3977604938166017,False
"1,0,3,2","2,0,1,3",6.0,5.0,-9.0,-3.0,0.3977604938166017,False
"1,0,3,2","2,0,3,1",-53.0,5.0,-68.0,-3.0,0.6581009898655029,False
"1,0,3,2","2,1,0,3",-34.0,5.0,-49.0,-3.0,0.39571303175670186,False
"1,0,3,2","2,1,3,0",-60.0,5.0,-75.0,-3.0,0.4406825895854933,False
"1,0,3,2","2,3,0,1",40.0,5.0,25.0,-3.0,0.5211542172685674,False
"1,0,3,2","2,3,1,0",-12.0,5.0,-27.0,-3.0,0.6351651419433142,False
"1,0,3,2","3,0,1,2",34.0,5.0,19.0,-3.0,0.39571303175670175,False
"1,0,3,2","3,0,2,1",-60.0,5.0,-75.0,-3.0,0.4406825895854933,False
"1,0,3,2","3,1,0,2",-6.0,5.0,-21.0,-3.0,0.39776049381660183,False
"1,0,3,2","3,1,2,0",-12.0,5.0,-27.0,-3.0,0.6326503902189163,False
"1,0,3,2","3,2,0,1",-12.0,5.0,-27.0,-3.0,0.6351651419433141,False
"1,0,3,2","3,2,1,0",-15.0,5.0,-30.0,-3.0,0.8555576634473445,False
"1,2,0,3","0,1,2,3",15.0,3.0,0.0,-5.0,0.8154781585649552,False
"1,2,0,3","0,1,3,2",12.0,3.0,-3.0,-5.0,0.605395945643131,False
"1,2,0,3","0,2,1,3",12.0,3.0,-3.0,-5.0,0.603041670499167,False
"1,2,0,3","0,2,3,1",6.0,3.0,-9.0,-5.0,0.37913234191114137,False
"1,2,0,3","0,3,1,2",60.0,3.0,45.0,-5.0,0.42075733652530567,False
"1,2,0,3","0,3,2,1",-34.0,3.0,-49.0,-5.0,0.377114101903313,False
"1,2,0,3","1,0,2,3",12.0,3.0,-3.0,-5.0,0.6053959456431309,False
"1,2,0,3","1,0,3,2",-40.0,3.0,-55.0,-5.0,0.4966984156336864,False
"1,2,0,3","1,2,0,3",60.0,3.0,45.0,-5.0,0.42075733652530534,False
"1,2,0,3","1,2,3,0",34.0,3.0,19.0,-5.0,0.377114101903313,False
"1,2,0,3","1,3,0,2",53.0,3.0,38.0,-5.0,0.6273042524516336,False
"1,2,0,3","1,3,2,0",-6.0,3.0,-21.0,-5.0,0.37913234191114137,False
"1,2,0,3","2,0,1,3",6.0,3.0,-9.0,-5.0,0.3791323419111412,False
"1,2,0,3","2,0,3,1",-53.0,3.0,-68.0,-5.0,0.6273042524516338,False
"1,2,0,3","2,1,0,3",-34.0,3.0,-49.0,-5.0,0.3771141019033129,False
"1,2,0,3","2,1,3,0",-60.0,3.0,-75.0,-5.0,0.42075733652530534,False
"1,2,0,3","2,3,0,1",40.0,3.0,25.0,-5.0,0.49669841563368605,False
"1,2,0,3","2,3,1,0",-12.0,3.0,-27.0,-5.0,0.6053959456431313,False
"1,2,0,3","3,0,1,2",34.0,3.0,19.0,-5.0,0.377114101903313,False
"1,2,0,3","3,0,2,1",-60.0,3.0,-75.0,-5.0,0.4207573365253055,False
"1,2,0,3","3,1,0,2",-6.0,3.0,-21.0,-5.0,0.37913234191114137,False
"1,2,0,3","3,1,2,0",-12.0,3.0,-27.0,-5.0,0.6030416704991671,False
"1,2,0,3","3,2,0,1",-12.0,3.0,-27.0,-5.0,0.605395945643131,False
"1,2,0,3","3,2,1,0",-15.0,3.0,-30.0,-5.0,0.8154781585649549,False
"1,2,3,0","0,1,2,3",15.0,-2.0,0.0,-10.0,0.7893253372408316,False
"1,2,3,0","0,1,3,2",12.0,-2.0,-3.0,-10.0,0.5859766599600689,False
"1,2,3,0","0,2,1,3",12.0,-2.0,-3.0,-10.0,0.5837107500398409,False
"1,2,3,0","0,2,3,1",6.0,-2.0,-9.0,-10.0,0.36697560350935365,False
"1,2,3,0","0,3,1,2",60.0,-2.0,45.0,-10.0,0.40747064160904767,False
"1,2,3,0","0,3,2,1",-34.0,-2.0,-49.0,-10.0,0.364998416330142,False
"1,2,3,0","1,0,2,3",12.0,-2.0,-3.0,-10.0,0.5859766599600689,False
"1,2,3,0","1,0,3,2",-40.0,-2.0,-55.0,-10.0,0.48075029408340547,False
"1,2,3,0","1,2,0,3",60.0,-2.0,45.0,-10.0,0.40747064160904767,False
"1,2,3,0","1,2,3,0",34.0,-2.0,19.0,-10.0,0.36499841633014213,False
"1,2,3,0","1,3,0,2",53.0,-2.0,38.0,-10.0,0.6071846950796572,False
"1,2,3,0","1,3,2,0",-6.0,-2.0,-21.0,-10.0,0.36697560350935354,False
"1,2,3,0","2,0,1,3",6.0,-2.0,-9.0,-10.0,0.36697560350935365,False
"1,2,3,0","2,0,3,1",-53.0,-2.0,-68.0,-10.0,0.6071846950796572,False
"1,2,3,0","2,1,0,3",-34.0,-2.0,-49.0,-10.0,0.3649984163301423,False
"1,2,3,0","2,1,3,0",-60.0,-2.0,-75.0,-10.0,0.4074706416090475,False
"1,2,3,0","2,3,0,1",40.0,-2.0,25.0,-10.0,0.48075029408340547,False
"1,2,3,0","2,3,1,0",-12.0,-2.0,-27.0,-10.0,0.5859766599600691,False
"1,2,3,0","3,0,1,2",34.0,-2.0,19.0,-10.0,0.36499841633014185,False
"1,2,3,0","3,0,2,1",-60.0,-2.0,-75.0,-10.0,0.4074706416090475,False
"1,2,3,0","3,1,0,2",-6.0,-2.0,-21.0,-10.0,0.36697560350935354,False
"1,2,3,0","3,1,2,0",-12.0,-2.0,-27.0,-10.0,0.5837107500398409,False
"1,2,3,0","3,2,0,1",-12.0,-2.0,-27.0,-10.0,0.5859766599600692,False
"1,2,3,0","3,2,1,0",-15.0,-2.0,-30.0,-10.0,0.7893253372408316,False
"1,3,0,2","0,1,2,3",15.0,0.0,0.0,-8.0,0.7820460638447432,False
"1,3,0,2","0,1,3,2",12.0,0.0,-3.0,-8.0,0.580569727028367,False
"1,3,0,2","0,2,1,3",12.0,0.0,-3.0,-8.0,0.5783348934057208,False
"1,3,0,2","0,2,3,1",6.0,0.0,-9.0,-8.0,0.3635932856477094,False
"1,3,0,2","0,3,1,2",60.0,0.0,45.0,-8.0,0.4038736431841631,False
"1,3,0,2","0,3,2,1",-34.0,0.0,-49.0,-8.0,0.36161437657064627,False
"1,3,0,2","1,0,2,3",12.0,0.0,-3.0,-8.0,0.5805697270283671,False
"1,3,0,2","1,0,3,2",-40.0,0.0,-55.0,-8.0,0.4762998208235636,False
"1,3,0,2","1,2,0,3",60.0,0.0,45.0,-8.0,0.40387364318416324,False
"1,3,0,2","1,2,3,0",34.0,0.0,19.0,-8.0,0.36161437657064627,False
"1,3,0,2","1,3,0,2",53.0,0.0,38.0,-8.0,0.601580005575155,False
"1,3,0,2","1,3,2,0",-6.0,0.0,-21.0,-8.0,0.3635932856477095,False
"1,3,0,2","2,0,1,3",6.0,0.0,-9.0,-8.0,0.3635932856477094,False
"1,3,0,2","2,0,3,1",-53.0,0.0,-68.0,-8.0,0.601580005575155,False
"1,3,0,2","2,1,0,3",-34.0,0.0,-49.0,-8.0,0.36161437657064643,False
"1,3,0,2","2,1,3,0",-60.0,0.0,-75.0,-8.0,0.40387364318416297,False
"1,3,0,2","2,3,0,1",40.0,0.0,25.0,-8.0,0.47629982082356376,False
"1,3,0,2","2,3,1,0",-12.0,0.0,-27.0,-8.0,0.5805697270283667,False
"1,3,0,2","3,0,1,2",34.0,0.0,19.0,-8.0,0.36161437657064627,False
"1,3,0,2","3,0,2,1",-60.0,0.0,-75.0,-8.0,0.4038736431841631,False
"1,3,0,2","3,1,0,2",-6.0,0.0,-21.0,-8.0,0.3635932856477095,False
"1,3,0,2","3,1,2,0",-12.0,0.0,-27.0,-8.0,0.5783348934057205,False
"1,3,0,2","3,2,0,1",-12.0,0.0,-27.0,-8.0,0.5805697270283665,False
"1,3,0,2","3,2,1,0",-15.0,0.0,-30.0,-8.0,0.782046063844743,False
"1,3,2,0","0,1,2,3",15.0,-3.0,0.0,-11.0,0.8127398977325765,False
"1,3,2,0","0,1,3,2",12.0,-3.0,-3.0,-11.0,0.603363111300943,False
"1,3,2,0","0,2,1,3",12.0,-3.0,-3.0,-11.0,0.6010167414814167,False
"1,3,2,0","0,2,3,1",6.0,-3.0,-9.0,-11.0,0.3778592688910497,False
"1,3,2,0","0,3,1,2",60.0,-3.0,45.0,-11.0,0.41934449263434165,False
"1,3,2,0","0,3,2,1",-34.0,-3.0,-49.0,-11.0,0.3758478058489876,False
"1,3,2,0","1,0,2,3",12.0,-3.0,-3.0,-11.0,0.603363111300943,False
"1,3,2,0","1,0,3,2",-40.0,-3.0,-55.0,-11.0,0.4950305722920232,False
"1,3,2,0","1,2,0,3",60.0,-3.0,45.0,-11.0,0.41934449263434126,False
"1,3,2,0","1,2,3,0",34.0,-3.0,19.0,-11.0,0.3758478058489876,False
"1,3,2,0","1,3,0,2",53.0,-3.0,38.0,-11.0,0.6251978531,False
"1,3,2,0","1,3,2,0",-6.0,-3.0,-21.0,-11.0,0.3778592688910496,False
"1,3,2,0","2,0,1,3",6.0,-3.0,-9.0,-11.0,0.3778592688910497,False
"1,3,2,0","2,0,3,1",-53.0,-3.0,-68.0,-11.0,0.6251978531,False
"1,3,2,0","2,1,0,3",-34.0,-3.0,-49.0,-11.0,0.3758478058489876,False
"1,3,2,0","2,1,3,0",-60.0,-3.0,-75.0,-11.0,0.41934449263434137,False
"1,3,2,0","2,3,0,1",40.0,-3.0,25.0,-11.0,0.49503057229202335,False
"1,3,2,0","2,3,1,0",-12.0,-3.0,-27.0,-11.0,0.6033631113009432,False
"1,3,2,0","3,0,1,2",34.0,-3.0,19.0,-11.0,0.3758478058489876,False
"1,3,2,0","3,0,2,1",-60.0,-3.0,-75.0,-11.0,0.41934449263434154,False
"1,3,2,0","3,1,0,2",-6.0,-3.0,-21.0,-11.0,0.3778592688910496,False
"1,3,2,0","3,1,2,0",-12.0,-3.0,-27.0,-11.0,0.6010167414814167,False
"1,3,2,0","3,2,0,1",-12.0,-3.0,-27.0,-11.0,0.603363111300943,False
"1,3,2,0","3,2,1,0",-15.0,-3.0,-30.0,-11.0,0.8127398977325772,False
"2,0,1,3","0,1,2,3",15.0,3.0,0.0,-5.0,0.8127398977325765,False
"2,0,1,3","0,1,3,2",12.0,3.0,-3.0,-5.0,0.603363111300943,False
"2,0,1,3","0,2,1,3",12.0,3.0,-3.0,-5.0,0.6010167414814169,False
"2,0,1,3","0,2,3,1",6.0,3.0,-9.0,-5.0,0.3778592688910496,False
"2,0,1,3","0,3,1,2",60.0,3.0,45.0,-5.0,0.41934449263434154,False
"2,0,1,3","0,3,2,1",-34.0,3.0,-49.0,-5.0,0.3758478058489876,False
"2,0,1,3","1,0,2,3",12.0,3.0,-3.0,-5.0,0.603363111300943,False
"2,0,1,3","1,0,3,2",-40.0,3.0,-55.0,-5.0,0.49503057229202363,False
"2,0,1,3","1,2,0,3",60.0,3.0,45.0,-5.0,0.41934449263434137,False
"2,0,1,3","1,2,3,0",34.0,3.0,19.0,-5.0,0.3758478058489876,False
"2,0,1,3","1,3,0,2",53.0,3.0,38.0,-5.0,0.6251978531,False
"2,0,1,3","1,3,2,0",-6.0,3.0,-21.0,-5.0,0.3778592688910497,False
