candidate_index,rx_order,tx_order,azimuth_rmse_deg,elevation_rmse_deg,combined_rmse_deg,max_abs_azimuth_error_deg,max_abs_elevation_error_deg,mean_score,identity_order
456,"3,0,2,1","0,1,2,3",0.0,7.724420150837645,5.461989869391313,0.0,11.0,0.908873906623712,False
480,"3,1,0,2","0,1,2,3",0.0,7.724420150837645,5.461989869391313,0.0,11.0,0.9078034944668815,False
384,"2,3,0,1","0,1,2,3",0.0,8.981462390204987,6.3508529610858835,0.0,13.0,0.9290699106190848,False
408,"2,3,1,0","0,1,2,3",0.0,9.882644720249063,6.988085097745543,0.0,14.0,0.9591016445449906,False
504,"3,1,2,0","0,1,2,3",0.0,9.882644720249063,6.988085097745543,0.0,14.0,0.9589480067945689,False
528,"3,2,0,1","0,1,2,3",0.0,9.882644720249063,6.988085097745543,0.0,14.0,0.9591016445449907,False
552,"3,2,1,0","0,1,2,3",0.0,11.135528725660043,7.874007874011811,0.0,16.0,0.9999999999999999,False
9,"0,1,2,3","1,2,3,0",11.503622617824933,0.0,8.134289561274953,19.0,0.0,0.7918980685733458,False
18,"0,1,2,3","3,0,1,2",11.503622617824933,0.0,8.134289561274953,19.0,0.0,0.7918980685733458,False
33,"0,1,3,2","1,2,3,0",11.503622617824933,1.2909944487358056,8.18535277187245,19.0,2.0,0.7661120056080465,False
42,"0,1,3,2","3,0,1,2",11.503622617824933,1.2909944487358056,8.18535277187245,19.0,2.0,0.7661120056080462,False
57,"0,2,1,3","1,2,3,0",11.503622617824933,1.2909944487358056,8.18535277187245,19.0,2.0,0.7660329681363565,False
66,"0,2,1,3","3,0,1,2",11.503622617824933,1.2909944487358056,8.18535277187245,19.0,2.0,0.7660329681363561,False
153,"1,0,2,3","1,2,3,0",11.503622617824933,1.2909944487358056,8.18535277187245,19.0,2.0,0.7661120056080463,False
162,"1,0,2,3","3,0,1,2",11.503622617824933,1.2909944487358056,8.18535277187245,19.0,2.0,0.7661120056080465,False
177,"1,0,3,2","1,2,3,0",11.503622617824933,2.160246899469287,8.276472678623424,19.0,3.0,0.7471150126934764,False
186,"1,0,3,2","3,0,1,2",11.503622617824933,2.160246899469287,8.276472678623424,19.0,3.0,0.7471150126934766,False
81,"0,2,3,1","1,2,3,0",11.503622617824933,3.415650255319866,8.48528137423857,19.0,5.0,0.7335927242012193,False
90,"0,2,3,1","3,0,1,2",11.503622617824933,3.415650255319866,8.48528137423857,19.0,5.0,0.7335927242012192,False
105,"0,3,1,2","1,2,3,0",11.503622617824933,3.415650255319866,8.48528137423857,19.0,5.0,0.7341720881625028,False
114,"0,3,1,2","3,0,1,2",11.503622617824933,3.415650255319866,8.48528137423857,19.0,5.0,0.7341720881625026,False
201,"1,2,0,3","1,2,3,0",11.503622617824933,3.415650255319866,8.48528137423857,19.0,5.0,0.7341720881625027,False
210,"1,2,0,3","3,0,1,2",11.503622617824933,3.415650255319866,8.48528137423857,19.0,5.0,0.7341720881625027,False
297,"2,0,1,3","1,2,3,0",11.503622617824933,3.415650255319866,8.48528137423857,19.0,5.0,0.7335927242012196,False
306,"2,0,1,3","3,0,1,2",11.503622617824933,3.415650255319866,8.48528137423857,19.0,5.0,0.7335927242012193,False
129,"0,3,2,1","1,2,3,0",11.503622617824933,4.320493798938574,8.689073598491383,19.0,6.0,0.7258519406087114,False
138,"0,3,2,1","3,0,1,2",11.503622617824933,4.320493798938574,8.689073598491383,19.0,6.0,0.725851940608711,False
345,"2,1,0,3","1,2,3,0",11.503622617824933,4.320493798938574,8.689073598491383,19.0,6.0,0.7258519406087115,False
354,"2,1,0,3","3,0,1,2",11.503622617824933,4.320493798938574,8.689073598491383,19.0,6.0,0.725851940608711,False
249,"1,3,0,2","1,2,3,0",11.503622617824933,5.5677643628300215,9.03696114115064,19.0,8.0,0.7235744947160733,False
258,"1,3,0,2","3,0,1,2",11.503622617824933,5.5677643628300215,9.03696114115064,19.0,8.0,0.7235744947160732,False
321,"2,0,3,1","1,2,3,0",11.503622617824933,5.5677643628300215,9.03696114115064,19.0,8.0,0.7235744947160733,False
330,"2,0,3,1","3,0,1,2",11.503622617824933,5.5677643628300215,9.03696114115064,19.0,8.0,0.7235744947160733,False
225,"1,2,3,0","1,2,3,0",11.503622617824933,6.831300510639732,9.460443964212251,19.0,10.0,0.7258519406087114,False
234,"1,2,3,0","3,0,1,2",11.503622617824933,6.831300510639732,9.460443964212251,19.0,10.0,0.725851940608711,False
441,"3,0,1,2","1,2,3,0",11.503622617824933,6.831300510639732,9.460443964212251,19.0,10.0,0.7258519406087114,False
450,"3,0,1,2","3,0,1,2",11.503622617824933,6.831300510639732,9.460443964212251,19.0,10.0,0.7258519406087113,False
273,"1,3,2,0","1,2,3,0",11.503622617824933,7.724420150837645,9.797958971132712,19.0,11.0,0.7335927242012193,False
282,"1,3,2,0","3,0,1,2",11.503622617824933,7.724420150837645,9.797958971132712,19.0,11.0,0.7335927242012193,False
369,"2,1,3,0","1,2,3,0",11.503622617824933,7.724420150837645,9.797958971132712,19.0,11.0,0.7341720881625028,False
378,"2,1,3,0","3,0,1,2",11.503622617824933,7.724420150837645,9.797958971132712,19.0,11.0,0.7341720881625026,False
465,"3,0,2,1","1,2,3,0",11.503622617824933,7.724420150837645,9.797958971132712,19.0,11.0,0.7341720881625027,False
474,"3,0,2,1","3,0,1,2",11.503622617824933,7.724420150837645,9.797958971132712,19.0,11.0,0.7341720881625027,False
489,"3,1,0,2","1,2,3,0",11.503622617824933,7.724420150837645,9.797958971132712,19.0,11.0,0.7335927242012193,False
498,"3,1,0,2","3,0,1,2",11.503622617824933,7.724420150837645,9.797958971132712,19.0,11.0,0.7335927242012197,False
3,"0,1,2,3","0,2,3,1",14.364307617610162,0.0,10.157099323461727,23.0,0.0,0.7565580735572967,False
12,"0,1,2,3","2,0,1,3",14.364307617610162,0.0,10.157099323461727,23.0,0.0,0.7565580735572967,False
27,"0,1,3,2","0,2,3,1",14.364307617610162,1.2909944487358056,10.198039027185569,23.0,2.0,0.7320451537263107,False
36,"0,1,3,2","2,0,1,3",14.364307617610162,1.2909944487358056,10.198039027185569,23.0,2.0,0.7320451537263111,False
51,"0,2,1,3","0,2,3,1",14.364307617610162,1.2909944487358056,10.198039027185569,23.0,2.0,0.73196754881998,False
60,"0,2,1,3","2,0,1,3",14.364307617610162,1.2909944487358056,10.198039027185569,23.0,2.0,0.7319675488199802,False
147,"1,0,2,3","0,2,3,1",14.364307617610162,1.2909944487358056,10.198039027185569,23.0,2.0,0.7320451537263111,False
156,"1,0,2,3","2,0,1,3",14.364307617610162,1.2909944487358056,10.198039027185569,23.0,2.0,0.7320451537263111,False
171,"1,0,3,2","0,2,3,1",14.364307617610162,2.160246899469287,10.27131929208707,23.0,3.0,0.714015232864778,False
180,"1,0,3,2","2,0,1,3",14.364307617610162,2.160246899469287,10.27131929208707,23.0,3.0,0.7140152328647783,False
393,"2,3,0,1","1,2,3,0",11.503622617824933,8.981462390204987,10.319883720275147,19.0,13.0,0.7471150126934764,False
402,"2,3,0,1","3,0,1,2",11.503622617824933,8.981462390204987,10.319883720275147,19.0,13.0,0.7471150126934764,False
75,"0,2,3,1","0,2,3,1",14.364307617610162,3.415650255319866,10.44030650891055,23.0,5.0,0.7011887798983644,False
84,"0,2,3,1","2,0,1,3",14.364307617610162,3.415650255319866,10.44030650891055,23.0,5.0,0.7011887798983646,False
99,"0,3,1,2","0,2,3,1",14.364307617610162,3.415650255319866,10.44030650891055,23.0,5.0,0.7017522991558817,False
108,"0,3,1,2","2,0,1,3",14.364307617610162,3.415650255319866,10.44030650891055,23.0,5.0,0.7017522991558817,False
195,"1,2,0,3","0,2,3,1",14.364307617610162,3.415650255319866,10.44030650891055,23.0,5.0,0.7017522991558813,False
204,"1,2,0,3","2,0,1,3",14.364307617610162,3.415650255319866,10.44030650891055,23.0,5.0,0.7017522991558818,False
291,"2,0,1,3","0,2,3,1",14.364307617610162,3.415650255319866,10.44030650891055,23.0,5.0,0.7011887798983644,False
300,"2,0,1,3","2,0,1,3",14.364307617610162,3.415650255319866,10.44030650891055,23.0,5.0,0.7011887798983644,False
123,"0,3,2,1","0,2,3,1",14.364307617610162,4.320493798938574,10.606601717798213,23.0,6.0,0.6938414019227587,False
132,"0,3,2,1","2,0,1,3",14.364307617610162,4.320493798938574,10.606601717798213,23.0,6.0,0.693841401922759,False
339,"2,1,0,3","0,2,3,1",14.364307617610162,4.320493798938574,10.606601717798213,23.0,6.0,0.6938414019227589,False
348,"2,1,0,3","2,0,1,3",14.364307617610162,4.320493798938574,10.606601717798213,23.0,6.0,0.693841401922759,False
16,"0,1,2,3","2,3,0,1",15.154757228892407,0.0,10.716031603785673,25.0,0.0,0.8501437631404859,False
417,"2,3,1,0","1,2,3,0",11.503622617824933,9.882644720249063,10.723805294763608,19.0,14.0,0.7661120056080462,False
426,"2,3,1,0","3,0,1,2",11.503622617824933,9.882644720249063,10.723805294763608,19.0,14.0,0.766112005608046,False
513,"3,1,2,0","1,2,3,0",11.503622617824933,9.882644720249063,10.723805294763608,19.0,14.0,0.7660329681363564,False
522,"3,1,2,0","3,0,1,2",11.503622617824933,9.882644720249063,10.723805294763608,19.0,14.0,0.7660329681363559,False
537,"3,2,0,1","1,2,3,0",11.503622617824933,9.882644720249063,10.723805294763608,19.0,14.0,0.7661120056080462,False
546,"3,2,0,1","3,0,1,2",11.503622617824933,9.882644720249063,10.723805294763608,19.0,14.0,0.766112005608046,False
40,"0,1,3,2","2,3,0,1",15.154757228892407,1.2909944487358056,10.754843869934453,25.0,2.0,0.8202665858388122,False
64,"0,2,1,3","2,3,0,1",15.154757228892407,1.2909944487358056,10.754843869934453,25.0,2.0,0.8201672010714486,False
160,"1,0,2,3","2,3,0,1",15.154757228892407,1.2909944487358056,10.754843869934453,25.0,2.0,0.8202665858388118,False
184,"1,0,3,2","2,3,0,1",15.154757228892407,2.160246899469287,10.824355254086345,25.0,3.0,0.7982647903229533,False
243,"1,3,0,2","0,2,3,1",14.364307617610162,5.5677643628300215,10.893423092245461,23.0,8.0,0.6917019180333988,False
252,"1,3,0,2","2,0,1,3",14.364307617610162,5.5677643628300215,10.893423092245461,23.0,8.0,0.6917019180333991,False
315,"2,0,3,1","0,2,3,1",14.364307617610162,5.5677643628300215,10.893423092245461,23.0,8.0,0.6917019180333988,False
324,"2,0,3,1","2,0,1,3",14.364307617610162,5.5677643628300215,10.893423092245461,23.0,8.0,0.6917019180333992,False
88,"0,2,3,1","2,3,0,1",15.154757228892407,3.415650255319866,10.98483803552272,25.0,5.0,0.7826304673698462,False
112,"0,3,1,2","2,3,0,1",15.154757228892407,3.415650255319866,10.98483803552272,25.0,5.0,0.7833438068526052,False
208,"1,2,0,3","2,3,0,1",15.154757228892407,3.415650255319866,10.98483803552272,25.0,5.0,0.783343806852605,False
304,"2,0,1,3","2,3,0,1",15.154757228892407,3.415650255319866,10.98483803552272,25.0,5.0,0.7826304673698461,False
136,"0,3,2,1","2,3,0,1",15.154757228892407,4.320493798938574,11.14300976696452,25.0,6.0,0.7737263781904337,False
352,"2,1,0,3","2,3,0,1",15.154757228892407,4.320493798938574,11.14300976696452,25.0,6.0,0.7737263781904339,False
219,"1,2,3,0","0,2,3,1",14.364307617610162,6.831300510639732,11.247221879201993,23.0,10.0,0.6938414019227589,False
228,"1,2,3,0","2,0,1,3",14.364307617610162,6.831300510639732,11.247221879201993,23.0,10.0,0.693841401922759,False
435,"3,0,1,2","0,2,3,1",14.364307617610162,6.831300510639732,11.247221879201993,23.0,10.0,0.6938414019227589,False
444,"3,0,1,2","2,0,1,3",14.364307617610162,6.831300510639732,11.247221879201993,23.0,10.0,0.693841401922759,False
561,"3,2,1,0","1,2,3,0",11.503622617824933,11.135528725660043,11.321071798494463,19.0,16.0,0.7918980685733458,False
570,"3,2,1,0","3,0,1,2",11.503622617824933,11.135528725660043,11.321071798494463,19.0,16.0,0.7918980685733458,False
256,"1,3,0,2","2,3,0,1",15.154757228892407,5.5677643628300215,11.416362526362473,25.0,8.0,0.7710938896902336,False
328,"2,0,3,1","2,3,0,1",15.154757228892407,5.5677643628300215,11.416362526362473,25.0,8.0,0.7710938896902336,False
267,"1,3,2,0","0,2,3,1",14.364307617610162,7.724420150837645,11.532562594670797,23.0,11.0,0.7011887798983647,False
276,"1,3,2,0","2,0,1,3",14.364307617610162,7.724420150837645,11.532562594670797,23.0,11.0,0.7011887798983644,False
363,"2,1,3,0","0,2,3,1",14.364307617610162,7.724420150837645,11.532562594670797,23.0,11.0,0.7017522991558818,False
372,"2,1,3,0","2,0,1,3",14.364307617610162,7.724420150837645,11.532562594670797,23.0,11.0,0.7017522991558817,False
459,"3,0,2,1","0,2,3,1",14.364307617610162,7.724420150837645,11.532562594670797,23.0,11.0,0.7017522991558817,False
468,"3,0,2,1","2,0,1,3",14.364307617610162,7.724420150837645,11.532562594670797,23.0,11.0,0.7017522991558817,False
483,"3,1,0,2","0,2,3,1",14.364307617610162,7.724420150837645,11.532562594670797,23.0,11.0,0.7011887798983646,False
492,"3,1,0,2","2,0,1,3",14.364307617610162,7.724420150837645,11.532562594670797,23.0,11.0,0.7011887798983644,False
232,"1,2,3,0","2,3,0,1",15.154757228892407,6.831300510639732,11.75443178833697,25.0,10.0,0.7737263781904336,False
448,"3,0,1,2","2,3,0,1",15.154757228892407,6.831300510639732,11.75443178833697,25.0,10.0,0.7737263781904339,False
387,"2,3,0,1","0,2,3,1",14.364307617610162,8.981462390204987,11.979148550710939,23.0,13.0,0.714015232864778,False
396,"2,3,0,1","2,0,1,3",14.364307617610162,8.981462390204987,11.979148550710939,23.0,13.0,0.7140152328647781,False
280,"1,3,2,0","2,3,0,1",15.154757228892407,7.724420150837645,12.027745701779143,25.0,11.0,0.7826304673698464,False
376,"2,1,3,0","2,3,0,1",15.154757228892407,7.724420150837645,12.027745701779143,25.0,11.0,0.7833438068526051,False
472,"3,0,2,1","2,3,0,1",15.154757228892407,7.724420150837645,12.027745701779143,25.0,11.0,0.7833438068526052,False
496,"3,1,0,2","2,3,0,1",15.154757228892407,7.724420150837645,12.027745701779143,25.0,11.0,0.7826304673698462,False
1,"0,1,2,3","0,1,3,2",17.416467303484175,0.5773502691896257,12.322066926183016,30.0,1.0,0.7022393141940122,False
6,"0,1,2,3","1,0,2,3",17.416467303484175,0.5773502691896257,12.322066926183016,30.0,1.0,0.7022393141940123,False
411,"2,3,1,0","0,2,3,1",14.364307617610162,9.882644720249063,12.328828005937952,23.0,14.0,0.7320451537263111,False
420,"2,3,1,0","2,0,1,3",14.364307617610162,9.882644720249063,12.328828005937952,23.0,14.0,0.732045153726311,False
507,"3,1,2,0","0,2,3,1",14.364307617610162,9.882644720249063,12.328828005937952,23.0,14.0,0.73196754881998,False
516,"3,1,2,0","2,0,1,3",14.364307617610162,9.882644720249063,12.328828005937952,23.0,14.0,0.7319675488199802,False
531,"3,2,0,1","0,2,3,1",14.364307617610162,9.882644720249063,12.328828005937952,23.0,14.0,0.7320451537263111,False
540,"3,2,0,1","2,0,1,3",14.364307617610162,9.882644720249063,12.328828005937952,23.0,14.0,0.7320451537263112,False
25,"0,1,3,2","0,1,3,2",17.416467303484175,1.2909944487358056,12.349089035228468,30.0,2.0,0.6757188801486436,False
30,"0,1,3,2","1,0,2,3",17.416467303484175,1.2909944487358056,12.349089035228468,30.0,2.0,0.6757188801486436,False
49,"0,2,1,3","0,1,3,2",17.416467303484175,1.2909944487358056,12.349089035228468,30.0,2.0,0.6756099116369443,False
54,"0,2,1,3","1,0,2,3",17.416467303484175,1.2909944487358056,12.349089035228468,30.0,2.0,0.6756099116369444,False
145,"1,0,2,3","0,1,3,2",17.416467303484175,1.2909944487358056,12.349089035228468,30.0,2.0,0.6757188801486436,False
150,"1,0,2,3","1,0,2,3",17.416467303484175,1.2909944487358056,12.349089035228468,30.0,2.0,0.6757188801486436,False
169,"1,0,3,2","0,1,3,2",17.416467303484175,2.160246899469287,12.409673645990857,30.0,3.0,0.6564131938063532,False
174,"1,0,3,2","1,0,2,3",17.416467303484175,2.160246899469287,12.409673645990857,30.0,3.0,0.6564131938063534,False
400,"2,3,0,1","2,3,0,1",15.154757228892407,8.981462390204987,12.45659129403653,25.0,13.0,0.7982647903229534,False
73,"0,2,3,1","0,1,3,2",17.416467303484175,3.415650255319866,12.549900398011133,30.0,5.0,0.6427090114194286,False
78,"0,2,3,1","1,0,2,3",17.416467303484175,3.415650255319866,12.549900398011133,30.0,5.0,0.6427090114194288,False
97,"0,3,1,2","0,1,3,2",17.416467303484175,3.415650255319866,12.549900398011133,30.0,5.0,0.643452388464934,False
102,"0,3,1,2","1,0,2,3",17.416467303484175,3.415650255319866,12.549900398011133,30.0,5.0,0.643452388464934,False
193,"1,2,0,3","0,1,3,2",17.416467303484175,3.415650255319866,12.549900398011133,30.0,5.0,0.6434523884649339,False
198,"1,2,0,3","1,0,2,3",17.416467303484175,3.415650255319866,12.549900398011133,30.0,5.0,0.6434523884649339,False
289,"2,0,1,3","0,1,3,2",17.416467303484175,3.415650255319866,12.549900398011133,30.0,5.0,0.6427090114194286,False
294,"2,0,1,3","1,0,2,3",17.416467303484175,3.415650255319866,12.549900398011133,30.0,5.0,0.6427090114194288,False
121,"0,3,2,1","0,1,3,2",17.416467303484175,4.320493798938574,12.68857754044952,30.0,6.0,0.6349666211937518,False
126,"0,3,2,1","1,0,2,3",17.416467303484175,4.320493798938574,12.68857754044952,30.0,6.0,0.6349666211937518,False
337,"2,1,0,3","0,1,3,2",17.416467303484175,4.320493798938574,12.68857754044952,30.0,6.0,0.6349666211937518,False
342,"2,1,0,3","1,0,2,3",17.416467303484175,4.320493798938574,12.68857754044952,30.0,6.0,0.634966621193752,False
424,"2,3,1,0","2,3,0,1",15.154757228892407,9.882644720249063,12.793227374930325,25.0,14.0,0.8202665858388118,False
520,"3,1,2,0","2,3,0,1",15.154757228892407,9.882644720249063,12.793227374930325,25.0,14.0,0.8201672010714485,False
544,"3,2,0,1","2,3,0,1",15.154757228892407,9.882644720249063,12.793227374930325,25.0,14.0,0.8202665858388122,False
555,"3,2,1,0","0,2,3,1",14.364307617610162,11.135528725660043,12.851718432438,23.0,16.0,0.7565580735572967,False
564,"3,2,1,0","2,0,1,3",14.364307617610162,11.135528725660043,12.851718432438,23.0,16.0,0.7565580735572967,False
241,"1,3,0,2","0,1,3,2",17.416467303484175,5.5677643628300215,12.929294902146314,30.0,8.0,0.6327533423378876,False
246,"1,3,0,2","1,0,2,3",17.416467303484175,5.5677643628300215,12.929294902146314,30.0,8.0,0.6327533423378876,False
313,"2,0,3,1","0,1,3,2",17.416467303484175,5.5677643628300215,12.929294902146314,30.0,8.0,0.6327533423378876,False
318,"2,0,3,1","1,0,2,3",17.416467303484175,5.5677643628300215,12.929294902146314,30.0,8.0,0.6327533423378877,False
217,"1,2,3,0","0,1,3,2",17.416467303484175,6.831300510639732,13.228756555322953,30.0,10.0,0.6349666211937518,False
222,"1,2,3,0","1,0,2,3",17.416467303484175,6.831300510639732,13.228756555322953,30.0,10.0,0.634966621193752,False
433,"3,0,1,2","0,1,3,2",17.416467303484175,6.831300510639732,13.228756555322953,30.0,10.0,0.6349666211937518,False
438,"3,0,1,2","1,0,2,3",17.416467303484175,6.831300510639732,13.228756555322953,30.0,10.0,0.6349666211937516,False
568,"3,2,1,0","2,3,0,1",15.154757228892407,11.135528725660043,13.297869503545797,25.0,16.0,0.8501437631404859,False
265,"1,3,2,0","0,1,3,2",17.416467303484175,7.724420150837645,13.47219358530748,30.0,11.0,0.6427090114194287,False
270,"1,3,2,0","1,0,2,3",17.416467303484175,7.724420150837645,13.47219358530748,30.0,11.0,0.6427090114194288,False
361,"2,1,3,0","0,1,3,2",17.416467303484175,7.724420150837645,13.47219358530748,30.0,11.0,0.643452388464934,False
366,"2,1,3,0","1,0,2,3",17.416467303484175,7.724420150837645,13.47219358530748,30.0,11.0,0.6434523884649338,False
457,"3,0,2,1","0,1,3,2",17.416467303484175,7.724420150837645,13.47219358530748,30.0,11.0,0.643452388464934,False
462,"3,0,2,1","1,0,2,3",17.416467303484175,7.724420150837645,13.47219358530748,30.0,11.0,0.643452388464934,False
481,"3,1,0,2","0,1,3,2",17.416467303484175,7.724420150837645,13.47219358530748,30.0,11.0,0.6427090114194286,False
486,"3,1,0,2","1,0,2,3",17.416467303484175,7.724420150837645,13.47219358530748,30.0,11.0,0.6427090114194287,False
385,"2,3,0,1","0,1,3,2",17.416467303484175,8.981462390204987,13.856406460551018,30.0,13.0,0.6564131938063532,False
390,"2,3,0,1","1,0,2,3",17.416467303484175,8.981462390204987,13.856406460551018,30.0,13.0,0.6564131938063537,False
409,"2,3,1,0","0,1,3,2",17.416467303484175,9.882644720249063,14.159802258506296,30.0,14.0,0.6757188801486436,False
414,"2,3,1,0","1,0,2,3",17.416467303484175,9.882644720249063,14.159802258506296,30.0,14.0,0.6757188801486437,False
505,"3,1,2,0","0,1,3,2",17.416467303484175,9.882644720249063,14.159802258506296,30.0,14.0,0.6756099116369444,False
510,"3,1,2,0","1,0,2,3",17.416467303484175,9.882644720249063,14.159802258506296,30.0,14.0,0.6756099116369443,False
529,"3,2,0,1","0,1,3,2",17.416467303484175,9.882644720249063,14.159802258506296,30.0,14.0,0.6757188801486436,False
534,"3,2,0,1","1,0,2,3",17.416467303484175,9.882644720249063,14.159802258506296,30.0,14.0,0.6757188801486437,False
553,"3,2,1,0","0,1,3,2",17.416467303484175,10.847426730181986,14.508618128546908,30.0,16.0,0.7022393141940123,False
558,"3,2,1,0","1,0,2,3",17.416467303484175,10.847426730181986,14.508618128546908,30.0,16.0,0.7022393141940123,False
189,"1,0,3,2","3,1,2,0",21.1266025033211,2.160246899469287,15.016657417681207,27.0,3.0,0.8059918950802804,False
93,"0,2,3,1","3,1,2,0",21.1266025033211,3.415650255319866,15.132745950421556,27.0,5.0,0.7892326188590802,False
117,"0,3,1,2","3,1,2,0",21.1266025033211,3.415650255319866,15.132745950421556,27.0,5.0,0.7900466674700343,False
213,"1,2,0,3","3,1,2,0",21.1266025033211,3.415650255319866,15.132745950421556,27.0,5.0,0.790046667470034,False
309,"2,0,1,3","3,1,2,0",21.1266025033211,3.415650255319866,15.132745950421556,27.0,5.0,0.78923261885908,False
21,"0,1,2,3","3,1,2,0",21.494185260204677,0.0,15.198684153570664,27.0,0.0,0.8619367830445777,False
45,"0,1,3,2","3,1,2,0",21.494185260204677,1.2909944487358056,15.22607412740833,27.0,2.0,0.8296734385959845,False
69,"0,2,1,3","3,1,2,0",21.494185260204677,1.2909944487358056,15.22607412740833,27.0,2.0,0.8295577543252125,False
165,"1,0,2,3","3,1,2,0",21.494185260204677,1.2909944487358056,15.22607412740833,27.0,2.0,0.8296734385959849,False
141,"0,3,2,1","3,1,2,0",21.1266025033211,4.320493798938574,15.247950681976906,27.0,6.0,0.7797245936910494,False
357,"2,1,0,3","3,1,2,0",21.1266025033211,4.320493798938574,15.247950681976906,27.0,6.0,0.7797245936910494,False
261,"1,3,0,2","3,1,2,0",21.1266025033211,5.5677643628300215,15.44884030167529,27.0,8.0,0.7769246256554965,False
333,"2,0,3,1","3,1,2,0",21.1266025033211,5.5677643628300215,15.44884030167529,27.0,8.0,0.7769246256554965,False
237,"1,2,3,0","3,1,2,0",21.1266025033211,6.831300510639732,15.700318468107582,27.0,10.0,0.7797245936910495,False
453,"3,0,1,2","3,1,2,0",21.1266025033211,6.831300510639732,15.700318468107582,27.0,10.0,0.7797245936910494,False
285,"1,3,2,0","3,1,2,0",21.1266025033211,7.724420150837645,15.905973720586866,27.0,11.0,0.7892326188590802,False
381,"2,1,3,0","3,1,2,0",21.1266025033211,7.724420150837645,15.905973720586866,27.0,11.0,0.7900466674700342,False
477,"3,0,2,1","3,1,2,0",21.1266025033211,7.724420150837645,15.905973720586866,27.0,11.0,0.7900466674700342,False
501,"3,1,0,2","3,1,2,0",21.1266025033211,7.724420150837645,15.905973720586866,27.0,11.0,0.7892326188590802,False
405,"2,3,0,1","3,1,2,0",21.1266025033211,8.981462390204987,16.232683080747925,27.0,13.0,0.8059918950802804,False
429,"2,3,1,0","3,1,2,0",21.494185260204677,9.882644720249063,16.728219670166137,27.0,14.0,0.8296734385959846,False
525,"3,1,2,0","3,1,2,0",21.494185260204677,9.882644720249063,16.728219670166137,27.0,14.0,0.8295577543252125,False
549,"3,2,0,1","3,1,2,0",21.494185260204677,9.882644720249063,16.728219670166137,27.0,14.0,0.8296734385959849,False
573,"3,2,1,0","3,1,2,0",21.494185260204677,11.135528725660043,17.11724276862369,27.0,16.0,0.861936783044578,False
34,"0,1,3,2","1,3,0,2",25.80697580112788,1.2909944487358056,18.271106516391757,38.0,2.0,0.8220550314816073,False
58,"0,2,1,3","1,3,0,2",25.80697580112788,1.2909944487358056,18.271106516391757,38.0,2.0,0.8219351233127178,False
154,"1,0,2,3","1,3,0,2",25.80697580112788,1.2909944487358056,18.271106516391757,38.0,2.0,0.8220550314816074,False
178,"1,0,3,2","1,3,0,2",25.80697580112788,2.160246899469287,18.31210892642716,38.0,3.0,0.797836480118511,False
82,"0,2,3,1","1,3,0,2",25.80697580112788,3.415650255319866,18.4074260376983,38.0,5.0,0.7806623992753975,False
106,"0,3,1,2","1,3,0,2",25.80697580112788,3.415650255319866,18.4074260376983,38.0,5.0,0.7815044093058949,False
202,"1,2,0,3","1,3,0,2",25.80697580112788,3.415650255319866,18.4074260376983,38.0,5.0,0.7815044093058949,False
298,"2,0,1,3","1,3,0,2",25.80697580112788,3.415650255319866,18.4074260376983,38.0,5.0,0.7806623992753976,False
